4,331,5,5,3,1,2,38,4,1,5,1,2,5,3,3,64,35,1,2,4,3
3,621,2,3,4,4,5,0,2,2,1,5,1,3,1,4,58,0,2,2,4,2
1,1416,5,4,4,3,0,0,2,2,4,3,2,5,2,5,45,3,1,3,3,2
4,544,4,5,4,2,3,0,5,1,1,4,2,5,5,0,53,0,1,5,4,1
3,296,3,2,5,4,3,0,2,2,2,1,2,1,2,3,28,0,2,3,3,2
4,1703,1,5,4,0,5,0,2,1,3,5,2,4,3,4,9,0,1,4,4,2
1,1904,5,5,3,5,3,0,2,1,1,5,1,4,4,1,49,1,2,5,5,1
5,2779,5,5,4,4,3,0,4,1,3,4,2,5,1,3,55,0,2,2,4,1
2,2997,4,4,3,4,3,0,2,1,2,4,2,4,4,4,57,0,1,4,4,1
1,1496,3,4,2,2,4,74,3,1,3,3,2,4,5,2,80,82,1,1,1,2
2,1979,4,3,5,5,2,9,1,1,3,5,2,3,5,5,57,0,2,4,4,1
3,447,3,4,4,2,5,5,5,1,5,4,2,4,2,2,19,6,2,2,2,2
2,544,2,3,4,4,1,0,1,2,5,2,2,3,4,4,47,0,2,2,3,2
4,328,2,3,1,4,3,0,4,2,3,1,2,3,5,2,49,0,2,3,3,2
3,2233,4,3,3,4,4,264,2,1,2,3,2,3,4,2,37,258,2,3,3,1
3,209,3,1,1,3,5,0,1,2,3,3,1,1,2,1,65,0,2,3,3,2
5,95,5,4,5,4,1,0,4,1,5,2,2,3,0,3,16,0,1,2,2,2
2,216,5,4,4,4,4,0,3,1,4,2,2,3,4,4,39,0,2,4,4,2
3,550,1,4,2,2,4,0,5,2,1,3,1,4,3,3,42,0,1,1,1,2
3,332,4,4,3,4,4,0,4,1,4,4,2,4,1,5,40,0,2,4,5,1
3,326,2,3,2,2,4,0,5,1,4,1,2,3,3,2,48,0,1,1,1,1
2,1660,2,3,5,3,3,277,3,1,3,3,1,3,4,4,67,268,1,3,3,1
3,631,2,2,5,5,3,0,2,1,4,4,2,2,1,2,21,0,2,2,4,1
2,370,4,4,5,4,3,5,4,1,5,3,2,4,4,0,55,0,2,3,3,1
3,1049,4,3,1,3,1,0,3,1,4,1,2,2,4,3,24,8,2,1,1,2
1,128,4,1,1,4,3,4,3,1,2,4,2,3,5,4,28,3,2,4,4,2
1,1056,5,5,5,4,2,0,5,1,3,3,2,5,2,4,40,39,2,5,2,1
1,1014,2,4,4,4,2,0,4,1,2,2,2,3,3,5,64,0,1,4,4,2
5,337,4,2,4,5,3,36,5,2,4,4,2,2,5,5,33,17,1,5,5,2
3,1521,3,5,1,5,3,31,2,2,1,4,2,5,1,4,75,23,1,3,5,3
2,296,1,4,1,2,5,0,3,1,4,4,2,4,2,2,26,0,1,2,2,1
3,1050,3,4,3,5,5,28,3,1,2,4,1,4,3,5,58,41,1,1,1,1
4,951,4,4,3,5,3,0,5,1,5,4,1,4,3,3,58,0,1,5,4,1
1,309,1,1,4,3,3,1,1,1,5,3,2,5,3,3,8,0,2,5,5,2
5,950,5,3,3,3,4,57,3,1,3,4,2,3,3,5,59,41,2,3,3,3
3,359,4,2,2,5,2,0,3,1,2,2,2,1,4,4,36,0,1,5,5,3
5,397,2,4,3,1,3,13,4,2,2,1,2,3,4,4,75,21,2,5,5,2
3,190,4,4,4,4,2,6,4,1,5,4,2,5,2,1,52,18,2,5,4,1
3,3620,4,4,4,4,4,0,3,1,4,5,1,4,3,2,43,0,1,4,4,1
3,895,4,2,5,4,2,0,3,2,4,1,2,1,3,1,21,0,1,5,4,1
4,510,3,3,1,3,4,4,2,1,3,4,2,3,2,2,32,0,1,1,2,1
1,1444,2,3,2,3,3,0,2,1,4,1,2,4,3,1,62,0,1,4,4,2
4,1047,4,4,4,2,2,0,2,2,5,4,2,5,2,5,36,0,2,5,5,2
4,3740,3,4,4,4,4,60,4,1,4,4,2,4,4,4,52,54,2,3,3,1
4,1554,1,2,1,5,3,0,1,2,4,4,2,2,3,5,60,0,2,2,5,2
4,414,4,4,5,3,2,0,3,1,3,4,2,5,4,3,40,0,1,2,2,1
5,2865,4,4,2,4,4,3,4,1,5,5,2,4,1,1,44,2,1,3,4,1
3,353,5,2,5,4,1,0,2,2,3,5,2,1,1,4,45,0,2,5,5,2
2,236,1,2,5,4,1,0,5,2,4,4,2,2,3,4,38,0,2,2,5,2
3,978,3,4,5,5,4,0,4,1,4,3,2,1,0,1,61,0,2,5,4,3
4,616,2,5,4,2,3,1,5,2,5,1,2,1,3,5,42,1,1,3,5,2
5,108,1,4,5,3,1,19,3,1,2,3,2,3,2,4,51,8,2,3,3,2
4,1231,4,5,2,2,1,0,1,1,4,3,2,3,2,2,30,0,2,2,2,2
1,197,5,5,5,4,2,6,4,2,5,3,1,5,5,4,29,0,2,1,1,2
5,1749,1,1,5,3,3,16,2,1,3,4,2,1,5,5,45,12,1,2,3,1
